table_test_from_file_oid,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
51,1635721458409799680,"Gaia DR2 3917010338944",3917010338944,1650956821,2015.5,45.08368084627764,0.16515044299828702,0.16935540512291478,0.1196171993390403,1.0359854989704167,0.17092384069454702,6.0610943,-7.149257969373307,0.2880447224971513,-5.394074809653286,0.21921065860759795,-0.41330662,0.3358412,-0.3947234,0.3515455,-0.42967415,0.19402362,-0.291558,0.25829583,0.16357413,-0.09479761,87,0,86,1,0.6893296,89.38055,0.0,0.0,31,false,2.0297875,1.4555719564463436,0.03580863373159953,-0.15697484,10,8,0.27444667,0,10,false,85,2056.064893736584,4.80710183237099,427.71402,17.405773,8,772.3896336659798,29.71902361165168,25.989738,18.131798,9,1913.919068637064,9.094340655827118,210.45166,16.557112,1.3065292,0,1.574686,0.7260246,0.8486614,,,0,,,,"NOT_AVAILABLE",176.86436518578446,-48.724854334512685,42.67084471812297,-16.19863643460703,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3917010338944",
52,1635721458409799680,"Gaia DR2 4020090844672",4020090844672,477018588,2015.5,45.12660382605717,2.121385195397639,0.1829223126566498,4.927683224818494,,,,,,,,-0.08215449,,,,,,,,,,49,0,48,1,-0.402574,38.748386,0.0,0.0,3,false,0.028376788,,,-0.014376475,6,6,19.14269,0,6,false,49,100.05886560136393,2.3910377301401575,41.847466,20.687727,5,22.86985556720631,11.11499607462352,2.0575676,21.95323,5,108.22727991055675,16.8064837978733,6.439615,19.676079,1.3102001,0,2.277151,1.2655029,1.0116482,,,0,,,,"NOT_AVAILABLE",176.89474037988015,-48.684548113043654,42.71771941024643,-16.198211210225516,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4020090844672",
53,1635721458409799680,"Gaia DR2 4054450582912",4054450582912,87793825,2015.5,45.096987496385424,1.298869220756354,0.18131376698437088,1.329280035526584,,,,,,,,-0.07039329,,,,,,,,,,93,0,93,0,3.829427,148.2606,3.773112476208392,3.8625682844878115,3,false,0.022658305,,,0.035925064,11,7,3.3650763,0,11,false,96,132.18650292031595,1.6762076656458949,78.86046,20.385399,0,,,,,0,,,,,,2,,,,,,0,,,,"NOT_AVAILABLE",176.86533473688843,-48.706975339104986,42.687736930659916,-16.1910920713143,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4054450582912",
54,1635721458409799680,"Gaia DR2 4230543624320",4230543624320,1255388213,2015.5,45.063479003221914,0.05839567168105448,0.1956513563232771,0.08191182153451869,0.318662555392286,0.12087180800722569,2.6363678,3.978096725929893,0.12034450155553253,0.742509410022504,0.16181291326512384,-0.21849,0.40434724,-0.22310534,-0.058035273,-0.78425914,0.40876654,0.5588837,-0.29504183,-0.5874881,0.5554494,97,0,97,0,-0.41894966,85.79538,0.0,0.0,31,false,11.602354,1.6046940613415077,0.016967071688465313,0.020905929,11,7,0.18006523,0,11,false,97,9750.745258614457,8.393109318884846,1161.756,15.715772,8,5021.826771601615,21.950014796720183,228.78467,16.099234,9,6774.452314096608,38.73847079049856,174.8766,15.184734,1.2097824,0,0.9144993,0.38346195,0.53103733,,,0,,,,"NOT_AVAILABLE",176.81442108322761,-48.7211116562314,42.658738328688315,-16.167581522353117,100001,5451.3965,5387.0,5985.5,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4230543624320",
55,1635721458409799680,"Gaia DR2 4294967463680",4294967463680,905109634,2015.5,45.099633771109986,2.5772723708544705,0.19658514109584202,6.3910754712428135,,,,,,,,0.12327763,,,,,,,,,,56,0,55,1,0.21508409,51.498905,1.306748271290454,0.1481082683823324,3,false,0.01588426,,,0.0415547,7,6,27.567331,0,7,false,50,75.61298440502308,1.4563881619935086,51.91815,20.991875,4,27.145280279370827,11.516707908913324,2.3570347,21.767153,5,43.775887612377616,15.300224195807134,2.8611271,20.658833,0.9379496,0,1.1083202,0.7752781,0.33304214,,,0,,,,"NOT_AVAILABLE",176.85147517859608,-48.69446349354177,42.6950211871272,-16.177261694191134,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4294967463680",
56,1635721458409799680,"Gaia DR2 4432406356096",4432406356096,1270456684,2015.5,44.92298770527356,0.62517943423954,0.09714528849918543,0.6791378010714194,0.48576187718783115,0.7027643203931148,0.69121593,-0.7509421806640726,1.4537511356777655,-10.92929818062114,1.6032616077417148,0.29755992,0.15520832,-0.33475447,-0.23050402,-0.13491382,-0.28954652,-0.48603892,0.19747202,0.07803533,0.4936467,124,0,124,0,1.0058967,134.47795,0.0,0.0,31,false,0.051028803,1.2398433119994359,0.19666359653194718,-0.04934496,14,9,1.6929283,0,14,false,124,145.84374963591333,1.4485637325286689,100.681625,20.278646,11,38.480059152617805,9.834565654738675,3.912736,21.388298,11,169.08351242276046,8.75551552702014,19.311657,19.191668,1.4231914,0,2.1966305,1.1096516,1.0869789,,,0,,,,"NOT_AVAILABLE",176.773614118382,-48.8905778784951,42.488812858235136,-16.22061312367881,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4432406356096",
57,1635721458409799680,"Gaia DR2 4501125792384",4501125792384,1190490032,2015.5,44.910235239117476,2.8688437716098427,0.09534312045759796,4.39767762087682,,,,,,,,-0.6120387,,,,,,,,,,42,0,42,0,2.2623644,59.156975,4.926119373292878,1.6140217491651114,3,false,0.012478519,,,-0.19505008,5,4,2393.971,0,5,false,43,80.85771328479214,1.4867326002960861,54.386185,20.919062,4,144.92698299439235,43.24239043481236,3.3515027,19.948515,3,58.99341750569395,4.424904864729586,13.332132,20.334911,2.521966,0,-0.3863964,-0.9705467,0.5841503,,,0,,,,"NOT_AVAILABLE",176.7620926292474,-48.9009941387731,42.475565531186156,-16.21859499639801,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4501125792384",
58,1635721458409799680,"Gaia DR2 4535486865536",4535486865536,1667547609,2015.5,44.936215801050835,7.55452426352378,0.10244084709860725,7.600978871999584,,,,,,,,0.6268711,,,,,,,,,,41,0,41,0,2.096613,55.982178,5.975337489595464,2.3549222152182656,3,false,0.009390338,,,0.27495146,5,5,32.62912,0,5,false,43,75.19056559777991,1.646697757438367,45.661427,20.997957,3,48.660025966456224,8.666109295475874,5.6149793,21.133457,4,75.35510685586866,31.21238352306343,2.4142694,20.069138,1.6493443,0,1.0643196,0.13549995,0.92881966,,,0,,,,"NOT_AVAILABLE",176.78181626151104,-48.87738947970064,42.503600968328406,-16.219430110313617,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4535486865536",
59,1635721458409799680,"Gaia DR2 4539781243776",4539781243776,1494900140,2015.5,44.93325653613434,0.571879529677679,0.09446931034176642,0.4299232280842074,-0.9206962712241308,0.7077626382943298,-1.3008546,2.266281483709764,0.929494939390367,-2.1896786156310846,0.7844957243780742,-0.2254939,0.54157805,0.05544235,0.25499257,-0.34537914,0.0040599625,-0.11327879,0.3191015,0.28144497,0.07025226,128,0,126,2,1.7983706,150.4155,0.8754872539517097,0.6083301530523102,31,false,0.08551942,1.630575112100914,0.1304370401840658,-0.1791546,15,9,0.8669709,0,15,false,126,229.14312468681854,1.752780883816337,130.73119,19.7881,12,85.82897265315952,9.671257002771098,8.874645,20.517303,9,258.95865384384194,7.126798985386266,36.3359,18.728844,1.5046824,0,1.7884598,0.7292042,1.0592556,,,0,,,,"NOT_AVAILABLE",176.7873987522901,-48.88505923427068,42.49821976227793,-16.22618328367292,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4539781243776",
60,1635721458409799680,"Gaia DR2 4707284223104",4707284223104,159092533,2015.5,44.898460957295924,0.22482983243963603,0.11797888019032171,0.23301794231033993,-0.15937211177497915,0.26623297220429143,-0.598619,0.9767185725432609,0.4547102038185964,-0.47504507086632225,0.43243292162071867,0.20974821,0.13082375,0.0040046168,0.3142225,-0.25139233,0.2863093,0.30595556,0.12883873,-0.06322653,0.2199221,124,0,124,0,-0.12555459,116.41531,0.0,0.0,31,false,0.39268544,1.7180387606969585,0.06393602587798615,-0.029016482,14,10,0.44659722,0,14,false,123,601.011875796524,1.811317248454147,331.8093,18.741158,11,336.304701091092,16.150298079265763,20.823437,19.034555,14,408.16532434093,8.132155908586244,50.19153,18.234829,1.2386943,0,0.7997265,0.2933979,0.5063286,,,0,,,,"NOT_AVAILABLE",176.72489980963064,-48.893702870242905,42.470759785402485,-16.1935008815204,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4707284223104",
61,1635721458409799680,"Gaia DR2 4711579935744",4711579935744,1564978563,2015.5,44.89480103784773,0.03028517857962722,0.114033983421711,0.025468071404523465,0.996171647825318,0.03480603660104823,28.620657,-7.763829967350571,0.054940856087772466,-24.465495894094058,0.05275355997897669,0.1237552,0.4438974,0.026946252,0.13928166,-0.10427011,0.17185494,0.17525403,0.092701204,-0.041295808,0.24872668,123,0,122,1,-2.1365268,86.71899,0.0,1.857985269170437E-15,31,true,45.356945,1.5936663875450239,0.008437592205022482,-0.029079117,14,10,0.06250044,0,14,false,123,35945.88905081656,37.48450119164206,958.95337,14.299243,14,19089.987315595165,112.1403395302456,170.233,14.649374,13,24718.696208839312,111.26396906228841,222.16263,13.779356,1.2187397,0,0.870018,0.35013103,0.519887,,,0,,,,"NOT_AVAILABLE",176.72533474708305,-48.899076454294516,42.46591105118064,-16.196198241860962,100001,5734.9854,5409.97,6073.6665,,,,,,,200111,1.2131661,1.0816407,1.3633116,1.434381,1.3168299,1.5519321,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4711579935744",
62,1635721458409799680,"Gaia DR2 4741643961344",4741643961344,697196014,2015.5,44.87719487066255,2.42697779635035,0.11741478300821012,1.526772799692948,,,,,,,,-0.6171214,,,,,,,,,,78,0,78,0,0.1381927,74.00772,0.0,5.880493522186952E-16,3,false,0.025825586,,,-0.09623713,9,7,4.875238,0,10,false,82,96.24261916089095,1.3047963625149088,73.76064,20.729948,8,77.44529263709312,7.93373926099947,9.761512,20.6289,9,86.3732984266215,13.496171324506216,6.399837,19.92097,1.7021419,0,0.7079296,-0.101047516,0.8089771,,,0,,,,"NOT_AVAILABLE",176.70299905495222,-48.90936497278703,42.44941808814109,-16.18779941603154,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4741643961344",
63,1635721458409799680,"Gaia DR2 4776005026176",4776005026176,1542277432,2015.5,44.88237698008914,2.441621972117497,0.1211483456022977,3.3643580272844313,,,,,,,,-0.692181,,,,,,,,,,69,0,69,0,1.259917,78.57194,2.777465945349627,0.8596445575229791,3,false,0.016309312,,,0.02633717,9,7,19.234394,0,9,false,69,81.68555614087298,1.1613907197539164,70.33426,20.908003,4,21.670592679416988,2.5814608952060563,8.394701,22.011711,6,141.67203064256032,21.325288124715126,6.6433816,19.383709,1.9996512,0,2.6280022,1.1037083,1.5242939,,,0,,,,"NOT_AVAILABLE",176.70440926535295,-48.903045602059976,42.455717471579995,-16.185751196966073,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4776005026176",
64,1635721458409799680,"Gaia DR2 4780298790784",4780298790784,1250278306,2015.5,44.89817292370651,0.6343661777609834,0.11894541451034167,0.705675979006207,-1.0707793795435114,0.7728471571571752,-1.3854996,2.664642851357702,1.4119453069001753,2.508344164669853,1.4671777429176747,0.25558907,0.024264432,-0.032124303,0.20655465,-0.25655782,0.20631857,0.24866453,0.0412889,-0.12400874,0.2866782,107,0,106,1,0.47205058,107.163734,0.8313439101575294,0.2951446889882635,31,false,0.050188184,1.6292507217053898,0.21899979722573865,-0.029347533,12,10,1.4542519,0,12,false,106,156.34809195424322,1.3509175184644824,115.73474,20.203135,9,83.91428936206859,12.826921384464896,6.5420446,20.541798,9,141.69861087547923,14.587154502076208,9.713931,19.383507,1.4430166,0,1.1582909,0.3386631,0.81962776,,,0,,,,"NOT_AVAILABLE",176.72353922330248,-48.893237077391966,42.47076836039097,-16.192492375807063,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4780298790784",
65,1635721458409799680,"Gaia DR2 4810363437952",4810363437952,1380039842,2015.5,44.91029528809233,0.30096423372561076,0.11475475813966676,0.29450609944576706,1.422048945022824,0.32166450304362454,4.4209075,12.811048077217766,0.5902406389956872,7.9010818064098585,0.517495981394369,0.23779261,0.18242015,-0.034821358,0.46191007,-0.07915408,0.41101906,0.38232732,0.24958302,0.016146317,0.14477856,116,0,116,0,1.957364,142.0057,0.6372962634385475,0.9855375541515691,31,false,0.285889,1.2931355987459492,0.0814029493869095,-0.05819323,13,10,0.5642662,0,14,false,115,563.9170524600423,2.1050188615675203,267.8917,18.810328,10,104.66450993878526,12.833773772055713,8.155396,20.30189,10,693.9867475743048,8.365813302595805,82.955086,17.658543,1.4162567,0,2.6433468,1.4915619,1.1517849,,,0,,,,"NOT_AVAILABLE",176.74094598562883,-48.88744699842157,42.48155591622032,-16.200055125175794,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4810363437952",
66,1635721458409799680,"Gaia DR2 4814659150336",4814659150336,1333520557,2015.5,44.91277774980722,0.12084908924557954,0.12400514816839889,0.10014763526361448,1.0680338533153155,0.14673211141161213,7.278801,5.660143095455846,0.19825621524548592,-5.27543623885561,0.17856752271198464,-0.14063795,0.48362115,0.037899025,0.22463728,-0.40988404,0.1876011,0.21854827,0.14065702,-0.01587711,0.13741225,125,0,125,0,2.719123,166.41537,0.3214812348438563,1.7755733744956754,31,false,1.9371603,1.466221927379563,0.02746866909516593,-0.11976836,14,9,0.18524396,0,14,false,124,2581.488042441532,3.8566663522243596,669.35736,17.15869,14,893.1214394229644,10.390659292154886,85.95426,17.974112,14,2583.53051114539,15.554697597494348,166.09326,16.231386,1.3467628,0,1.7427254,0.81542206,0.9273033,,,0,,,,"NOT_AVAILABLE",176.73346924762404,-48.87922758531547,42.48685295343552,-16.191939915861006,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4814659150336",
67,1635721458409799680,"Gaia DR2 5016521963392",5016521963392,635342162,2015.5,44.94136212207354,0.43022691649568234,0.13559163814003267,0.40501490490780995,0.23309407288741657,0.5402559580792111,0.43145117,11.055894006083165,0.9036021217744833,-4.218125229558913,0.7550085409086356,-0.015204211,0.14600442,-0.18700501,0.20412835,-0.2756456,0.073170856,-0.13801669,0.32889342,0.23223928,0.061916888,135,0,134,1,1.3281054,150.78908,0.8626007039329654,0.6986326097113286,31,false,0.09729744,1.594612162276633,0.1188635334982444,-0.058993366,15,10,0.8126682,0,15,false,133,246.4823321779487,1.5959329800973288,154.44403,19.7089,13,115.17723708389299,7.586999469886864,15.180868,20.197971,14,205.24839912711553,12.303670257824875,16.681885,18.98122,1.2999943,0,1.2167511,0.4890709,0.7276802,,,0,,,,"NOT_AVAILABLE",176.75104995551445,-48.85063467729217,42.51884724090319,-16.18924546260961,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5016521963392",
68,1635721458409799680,"Gaia DR2 5050881701504",5050881701504,1504894577,2015.5,44.9529374711005,0.18295503693084825,0.13388774733191175,0.14856081264539872,2.8534401523598594,0.19612035320087798,14.549434,6.444481703346797,0.3766520414194451,22.72233176348318,0.28686595535102666,-0.113490365,0.17529446,-0.25010964,0.2643117,-0.12823243,0.20422682,-0.06010262,0.2724765,0.10767155,-0.088215135,132,0,131,1,1.6847667,153.91867,0.34741383114992236,0.6810419288810959,31,false,0.65744054,1.1857048351535115,0.04539385930802491,-0.13665985,15,10,0.3429572,0,15,false,130,931.0750709565957,2.3042827450110415,404.06287,18.265903,14,154.35851336253893,10.307246397856314,14.975727,19.880062,14,1296.2762367556643,31.05855572027857,41.736526,16.980177,1.5580213,0,2.8998852,1.6141586,1.2857265,,,0,,,,"NOT_AVAILABLE",176.76514560176545,-48.84350388570623,42.529850947907335,-16.19426789404241,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5050881701504",
69,1635721458409799680,"Gaia DR2 5119601441536",5119601441536,1167202313,2015.5,44.993535178827344,0.3352295461456199,0.14900681389687498,0.29723287104207724,1.8050629437371741,0.38700697451096305,4.664161,1.081568921679866,0.6946505027630321,-6.623024282075003,0.6036952643162721,-0.0029574079,0.22537297,-0.24713975,0.16238368,-0.15688866,0.10319935,-0.11375486,0.25627783,0.10254985,0.08264755,141,0,141,0,5.5764327,249.25789,1.118438980033551,2.4592637158353,31,false,0.16404727,1.2372205756140868,0.08988202473654942,-0.03176883,16,10,0.6255219,0,16,false,139,395.3739027952072,2.0553192248052947,192.36618,19.195847,13,79.60232865440608,9.616824611039986,8.277403,20.599073,15,540.0192929078745,12.617005044493547,42.80091,17.930897,1.5671788,0,2.6681767,1.4032269,1.2649498,,,0,,,,"NOT_AVAILABLE",176.79152438134702,-48.803815984586606,42.57488329340358,-16.19170868458381,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5119601441536",
70,1635721458409799680,"Gaia DR2 5192616270720",5192616270720,1686815297,2015.5,44.97366492023445,0.0586396212148648,0.15519828759738133,0.04948798327699964,7.965765386730438,0.06825408660032058,116.70752,220.09857771384344,0.11235438033167307,37.3381897364821,0.09851790271112863,-0.021243988,0.34948143,-0.11729919,0.1675191,-0.17207228,0.097150765,-0.034611125,0.21795122,0.11566568,0.08773662,151,0,151,0,3.468006,212.78285,0.13190641578941203,0.7792205203067035,31,false,5.5863233,1.301495363793535,0.015019807390499924,-0.06403183,17,10,0.10631836,0,17,false,149,5671.621970286633,5.55158075238677,1021.62286,16.304098,16,1189.7894397684659,17.06570736374898,69.71815,17.662712,16,6975.1548622134405,29.507810142080547,236.38335,15.153035,1.4396136,0,2.509677,1.358614,1.151063,,,0,,,,"NOT_AVAILABLE",176.76378672936514,-48.813789187477774,42.55698955175693,-16.179967629642874,100001,3507.0,3329.0,3813.2266,0.1003,0.007,0.2323,0.071,0.0039,0.1351,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5192616270720",
71,1635721458409799680,"Gaia DR2 5291399870976",5291399870976,1493936053,2015.5,44.92080381350252,0.07441049324941357,0.14607459975788084,0.06966102870496946,0.4680072907934906,0.08820248428760673,5.3060555,1.8963456307683795,0.14674376608230041,-3.2800825463797256,0.13622467194630372,0.05587309,0.24155484,-0.026167218,0.21652682,-0.287127,0.20727035,0.2098672,0.10239882,-0.060261752,0.17419912,134,0,133,1,-1.13576,110.07028,0.0,0.0,31,false,3.6176317,1.5648597061629992,0.020297668561611908,-0.058812603,15,10,0.14212546,0,15,false,131,3545.7900131654637,3.2709670191204596,1084.0189,16.814083,14,1855.7132925269982,22.575432517808046,82.20056,17.18011,14,2471.3999146547494,8.314283700209335,297.2475,16.279562,1.2203524,0,0.90054893,0.36602783,0.5345211,,,0,,,,"NOT_AVAILABLE",176.7178664337117,-48.85810551026116,42.501582591277156,-16.173195105084236,100001,5519.55,5218.7734,5756.0,0.0223,0.0107,0.1095,0.009,0.0046,0.0455,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5291399870976",
72,1635721458409799680,"Gaia DR2 5291399871104",5291399871104,1166103958,2015.5,44.92568820503115,0.29504516979946027,0.14972409254375643,0.2716189207191154,0.13036446335122914,0.3296059137272584,0.39551616,1.37588237195939,0.5945719046219957,-2.477952460747503,0.49996068272589245,0.0075415703,0.10125626,-0.20200455,0.36132368,-0.29392695,0.30286375,0.21440923,0.18321383,-0.08271709,0.015530786,125,0,125,0,3.1491697,174.8387,0.9553334243117949,2.5154430912605164,31,false,0.26262978,1.4730079802903626,0.07275077333542325,-0.09864988,14,10,0.5361272,0,14,false,125,589.4595292715496,2.48370031023065,237.33118,18.76223,14,272.47124337685636,20.23090765774942,13.468068,19.263086,13,624.3313497357802,17.482690270443996,35.7114,17.773382,1.5213981,0,1.4897041,0.5008564,0.98884773,,,0,,,,"NOT_AVAILABLE",176.71905014923857,-48.85205825297337,42.507558935129175,-16.171138411395134,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5291399871104",
73,1635721458409799680,"Gaia DR2 5291399871488",5291399871488,539291760,2015.5,44.92285637736245,0.13909604394927672,0.1511599289727605,0.12086658231741768,1.3639048567961827,0.1507680756738365,9.046377,-4.812965267605943,0.2769153626327909,-17.509120902440348,0.2337982164380145,-0.025860758,0.17421323,-0.189278,0.31211662,-0.24356979,0.2903317,0.18562137,0.15642072,-0.08191201,0.030527717,125,0,122,3,2.3033202,155.08339,0.43932227615062414,2.323714233011924,31,false,1.2450514,1.3817527655192074,0.034940470952974007,-0.09736632,14,10,0.25140232,0,14,false,121,1859.1653537196626,2.7641516537418966,672.5989,17.51507,12,622.0327873949093,21.07815751492144,29.510777,18.366856,12,1838.0172284037928,8.929861042220995,205.8282,16.601046,1.3232013,0,1.76581,0.85178566,0.91402435,,,0,,,,"NOT_AVAILABLE",176.71448794336425,-48.853092303457835,42.505178487159384,-16.16893528627864,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5291399871488",
74,1635721458409799680,"Gaia DR2 5295694864384",5295694864384,655999750,2015.5,44.9254411862282,14.555784224406791,0.14956127060271573,6.15858123216662,,,,,,,,-0.9215188,,,,,,,,,,45,0,44,1,1.4927138,52.9034,3.4893252811225386,0.9879628294694113,3,false,0.014063311,,,-0.63218415,5,4,2773.03,0,5,false,44,101.29715086904382,3.1366762822165337,32.294422,20.674372,0,,,,,0,,,,,,2,,,,,,0,,,,"NOT_AVAILABLE",176.7189665628366,-48.852348948415376,42.50726333486016,-16.17122164048645,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5295694864384",
75,1635721458409799680,"Gaia DR2 5330054601856",5330054601856,1289350724,2015.5,44.93981543304068,0.66038342786488,0.15810693060149297,0.44884177444766543,1.3442824898593662,0.6600633140668392,2.0365963,26.585819965171204,1.07298577150814,-35.11194513015839,0.7723341040771664,-0.4204117,0.42174944,-0.12859486,0.3421204,-0.37641627,0.15034394,-0.17552274,0.26737514,0.23180588,-0.16552864,114,0,114,0,2.2316668,144.57562,1.264353626006307,1.2580689089332557,31,false,0.08898417,1.196389922835521,0.12779632172550895,-0.23960651,13,8,0.97627383,0,14,false,115,276.66402005850057,1.7544792895415595,157.69011,19.583485,0,,,,,0,,,,,,2,,,,,,0,,,,"NOT_AVAILABLE",176.72484254856798,-48.836079596490904,42.52418057471296,-16.167266054082294,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5330054601856",
76,1635721458409799680,"Gaia DR2 5330055224960",5330055224960,973146092,2015.5,44.93980747426546,0.24893915691613552,0.15784569223125944,0.22652676647556658,0.5497241971128671,0.2966237232127952,1.8532711,25.42656387789615,0.5146683878157042,-36.91861922456104,0.42972746622847025,-0.016855596,0.17139392,-0.16221645,0.21242103,-0.22070394,0.124304384,-0.0343304,0.26622775,0.14501104,0.02873544,141,0,140,1,0.4682553,142.1502,0.016546124798495272,6.362727006600554E-4,31,false,0.28454792,1.4207896280800727,0.06715133040723122,-0.08400355,16,10,0.4597183,0,16,false,139,481.92508447206757,1.7782561983227456,271.00992,18.980917,13,241.64046043986582,14.555548147692287,16.601261,19.393463,14,776.0714751430737,11.611638797740662,66.835655,17.537167,2.1117637,0,1.8562965,0.41254616,1.4437504,,,0,,,,"NOT_AVAILABLE",176.72511914992407,-48.83626711156703,42.52409291428214,-16.167513481353687,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5330055224960",
77,1635721458409799680,"Gaia DR2 5360119348480",5360119348480,249155988,2015.5,44.95899933324251,0.20053928170133592,0.15236889954315314,0.17638277522715917,2.521769158036344,0.23740601599771644,10.622179,17.365281606535248,0.3987142401164168,0.310584354754925,0.3371213984106539,-0.017015351,0.27025348,-0.11763596,0.2247155,-0.1795447,0.13458031,0.015062194,0.24988158,0.15419383,0.02427305,147,0,146,1,2.5484126,187.46352,0.622555637062276,1.7711461285994978,31,false,0.43951914,1.2430476543357203,0.05214153812837509,-0.07686099,17,10,0.3560961,0,17,false,145,758.6522521451171,2.024353563738834,374.76273,18.488258,14,155.60033984485568,12.343919896639418,12.605424,19.871363,14,984.9909412761253,13.49964893669043,72.96419,17.27834,1.5034442,0,2.5930233,1.3831043,1.209919,,,0,,,,"NOT_AVAILABLE",176.75138026283702,-48.82629338547468,42.54152628926623,-16.178375190852414,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5360119348480",
