solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1635721458409799680,Gaia DR2 5931224697615320064,5931224697615320064,980404935,2015.5,249.22405310612467,0.024392657245431597,-51.71993985634787,0.017464691963782454,0.44523121876096483,0.028783721198889622,15.468161,0.49763669944179645,0.04681233542519073,-0.7420446533113074,0.03069772716035788,0.06320407,-0.16632903,-0.3613093,-0.28643325,-0.17421621,-0.3048026,-0.38475448,0.06661089,0.18107332,-0.14816432,226,0,224,2,0.5593692,230.22661,0.0,0.0,31,false,96.4225,1.6686070639556094,0.005363150662752782,-0.02042787,26,13,0.05243049,0,32,false,243,77352.55098967612,22.91850246143932,3375.1138,13.467179,32,46224.83511475529,77.09137108870142,599.611,13.689199,31,49266.24173234958,229.38580324018656,214.77458,13.030546,1.2344916,0,0.65865326,0.22202015,0.4366331,-577.6683779970865,3.653128941612039,2,4500.0,3.0,0.0,NOT_AVAILABLE,334.0297612379095,-3.0120352140055466,255.40089588865828,-29.328410978472842,100001,6600.0,6278.0,6910.3335,,,,,,,200111,2.971256,2.7103784,3.2838652,15.092133,12.700446,17.48382,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5931224697615320064,
1635721458409799680,Gaia DR2 1805949089882861696,1805949089882861696,407477116,2015.5,300.82742384249116,0.23921815673343214,12.163863736954779,0.182295403070449,1.8161776629201338,0.26360109411311855,6.8898716,6.733172716839968,0.469456424677044,2.0050614384182284,0.3716178880766437,0.8428061,0.45878905,0.22960496,0.5469006,0.47163853,0.3685618,0.49536973,-0.2972475,-0.011356069,0.7907428,358,9,355,3,92.78584,13009.863,1.1015767990789318,402.9395349329233,31,false,0.79948926,1.6857965330343956,0.02458529378301478,0.0443702,41,10,0.50911635,0,52,false,373,52629.04564699696,653.9329387550637,80.4808,13.885302,34,61698.43897273549,3471.398538572972,17.773367,13.375703,33,174821.44306528883,13636.184755756654,12.820407,11.655434,4.494094,0,1.7202692,-0.50959873,2.229868,-576.9213791788775,1.3893653259086738,5,5500.0,4.5,0.0,NOT_AVAILABLE,52.198814409860276,-9.92182830750788,306.1246477793434,31.818437139288655,102211,5095.6333,4284.4497,6938.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1805949089882861696,
1635721458409799680,Gaia DR2 2125678412572858240,2125678412572858240,1505046891,2015.5,270.5095183470143,0.01829219565743329,53.942127943602976,0.02359698870824108,0.17157571046679815,0.02076519699738044,8.262657,-11.760533934158854,0.03930478232776693,2.199521589523418,0.047767314352951035,-0.010770518,-0.10077752,-0.034374107,-0.15854363,0.27796698,-0.1560377,-0.3324374,-0.04147716,-0.18322836,-0.11998574,188,162,187,1,3.3635852,253.17941,0.0,2.1671350272726594E-15,31,true,191.9233,1.5841097055937807,0.00562329704080807,0.049379423,22,15,0.041324735,0,24,false,190,139309.30240404137,32.41545053984605,4297.6206,12.828416,21,71513.86156791596,104.40771673698396,684.94806,13.215412,21,98852.43475725487,65.0473956176714,1519.6986,12.274451,1.2229356,0,0.9409609,0.38699627,0.5539646,-572.1049170023474,1.436779338952885,7,6000.0,3.5,-1.5,NOT_AVAILABLE,81.95942489134562,28.729151041584306,271.37270326642107,77.37898083074342,100001,5340.0,5162.6,5706.0,,,,,,,200111,16.301844,14.2776165,17.441437,194.68532,149.75462,239.61601,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2125678412572858240,
1635721458409799680,Gaia DR2 5253575237405660160,5253575237405660160,470236954,2015.5,158.8753586087967,0.03288064574641476,-62.301353825478266,0.03148865006401581,0.491864521950287,0.04165602264196846,11.807765,-8.99763099099641,0.062041316337387846,3.062313474953464,0.054843742640431375,-0.11319427,-0.24130902,-0.29877335,-0.0017150294,0.20906025,0.12085825,-0.1498643,0.45670083,0.13400415,-0.06656519,236,0,236,0,0.07195591,231.88109,0.0,0.0,31,false,9.769854,1.5779116558403181,0.008627603086558473,-0.018989012,27,17,0.06579577,0,29,false,254,8548.450022475456,6.96012007881306,1228.2043,15.858647,27,4922.598110188221,101.51881657279344,48.489513,16.120903,28,7964.794751473852,139.18414397672703,57.224873,15.008984,1.5075707,0,1.1119194,0.26225567,0.84966373,-570.2687749059833,7.5797514765098315,2,5000.0,3.0,0.0,NOT_AVAILABLE,287.84417898593034,-3.480303816971107,204.5984722646806,-61.51940988684598,102001,5253.6123,4450.0,5969.45,,,,,,,200111,1.4642351,1.1341178,2.04083,1.4714597,1.189353,1.7535665,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5253575237405660160,
1635721458409799680,Gaia DR2 5932591154473648128,5932591154473648128,665083840,2015.5,242.5173566602857,0.048197350243741055,-54.37800073666252,0.02428575554937757,0.1565091937891606,0.0555994910214623,2.8149393,-2.966429040893766,0.07364638451802286,-1.6793183374016802,0.06337294780608775,0.37317735,-0.37883464,-0.41201937,-0.48866495,-0.016060697,-0.33246613,-0.37362242,0.00460151,0.3802229,-0.13214444,457,0,449,8,9.9448,810.17487,0.2128533056519264,6.2159753886930105,31,false,8.860011,1.364896427312912,0.007863499073194034,0.021190656,52,16,0.077187784,0,55,false,461,12604.393734292773,5.811088899112975,2169.0244,15.43706,52,3509.5196093222735,23.153180702032234,151.5783,16.48827,52,15241.858285343606,57.610808388917526,264.56595,14.304325,1.4876858,0,2.1839447,1.0512094,1.1327353,-568.8077079618146,0.8066789081920379,4,4500.0,3.0,0.0,NOT_AVAILABLE,329.3041779820647,-2.0113857506694566,251.37273550061738,-32.701736898321094,102001,3828.0,3525.5,4204.4062,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5932591154473648128,
1635721458409799680,Gaia DR2 2018250663356989440,2018250663356989440,1612513454,2015.5,293.45117068430665,0.06131514969658955,21.17837279030015,0.06952105285454564,0.2540938054525276,0.09786631817623549,2.5963356,-2.63174338616329,0.13015779281713102,-5.207734159969007,0.14653303766144282,0.17277144,-0.07088664,-0.2147328,0.072733425,0.20616713,0.0683281,-0.0010344189,-0.10434587,0.03566914,0.2721132,289,0,289,0,2.7072623,352.76013,0.20639184444836856,0.9630185839210175,31,false,1.8680592,1.3491017355053698,0.017918268566670347,-0.0017607107,33,14,0.14231503,0,34,false,292,2161.176375652667,2.017116426293226,1071.4187,17.35164,30,574.9975665404445,12.23606861166296,46.99202,18.452223,31,2991.16991345607,46.39390209551115,64.47334,16.072317,1.6501048,0,2.3799057,1.1005821,1.2793236,-568.7806561671224,3.056951679374977,2,5500.0,4.5,0.0,NOT_AVAILABLE,56.49204049032114,0.6987671320248694,300.0619275575839,42.20110974002961,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2018250663356989440,
1635721458409799680,Gaia DR2 1953616147184247808,1953616147184247808,1500693154,2015.5,325.99710711606707,0.01700597360716266,38.509751087645526,0.02038692670741877,0.2901025459091994,0.026852033246462247,10.803746,-4.282568624974022,0.03372977287770631,-2.9090779754638465,0.040083860445839635,-0.035824403,0.115724295,-0.3105595,-0.20933317,0.17816402,-0.2418801,-0.27892703,-0.2144587,0.06439244,-0.15909418,356,356,352,4,-0.45649764,334.46155,0.0,0.0,31,true,343.28998,1.523379600225999,0.005091360590470429,-0.009158421,41,16,0.030342262,0,43,false,365,247304.6537224603,34.355337123618014,7198.4346,12.205285,41,110524.3653598784,101.54831513012213,1088.392,12.7427435,40,197984.02272079635,116.74407615270499,1695.8806,11.520345,1.2474831,0,1.2223988,0.5374584,0.68494034,-565.1956125196107,0.7303869485046126,8,5000.0,3.0,-1.5,NOT_AVAILABLE,87.35062346872786,-11.084730367898647,346.66063420718086,48.18799768542375,100001,4914.02,4799.07,5130.3765,0.1622,0.0273,1.165,0.0837,0.0109,0.84,200111,15.772303,14.470065,16.536926,130.68706,110.53144,150.84268,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1953616147184247808,
1635721458409799680,Gaia DR2 1789332097623284736,1789332097623284736,1275730533,2015.5,317.0083649281849,0.02647858929194534,19.881368210645764,0.028018743661320553,0.14735754226911413,0.03361698590916861,4.383425,-2.8933566440236813,0.04872496478934963,-10.33946327170324,0.05887478518989233,0.17983225,0.46347466,-0.31786242,-0.3424588,0.07374839,-0.27781266,-0.48827735,-0.20385961,-0.215953,0.16790454,195,195,191,4,3.4407136,259.73352,0.0,0.0,31,true,363.32285,1.4342581593520356,0.006599927896802999,0.08082254,22,11,0.044003673,0,24,false,211,290340.18995152117,194.89006224381754,1489.7639,12.031097,21,93769.1182514882,340.58380029120923,275.3188,12.921239,22,285652.7208889414,661.57608788077,431.77606,11.122324,1.3068181,0,1.7989149,0.8901415,0.9087734,-565.1615980821884,0.5741403831561614,8,4000.0,3.0,-1.5,NOT_AVAILABLE,67.85423241930674,-18.345498051558053,326.62886285819593,34.547274247109286,100001,4103.39,4034.66,4266.93,1.3017,0.8049,2.632,0.7035,0.4069,1.3705,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1789332097623284736,
1635721458409799680,Gaia DR2 1859067080734005504,1859067080734005504,549340463,2015.5,311.964289567951,0.011567785194015096,30.215148788410893,0.01385928996729761,0.05093587642711854,0.01815999988415309,2.8048391,-2.1563411377554447,0.027169326264057832,-3.8926938601938073,0.026740578309914744,-0.47613284,0.055919584,-0.31309032,0.30722016,0.12613636,0.31360638,-0.4512274,-0.043964434,-0.061325513,-0.49312973,387,8,387,0,1.418569,421.85422,0.0,0.0,31,true,110.291306,1.4142130998750957,0.0029284281469475737,0.06366609,45,16,0.04161754,0,46,false,396,85790.22242980539,40.65783810679456,2110.0537,13.354772,42,26610.589617423626,80.30463886831292,331.3705,14.288752,42,87156.5192801023,141.31075403702565,616.77203,12.41117,1.3261081,1,1.8775816,0.93398,0.9436016,-564.719168101468,1.0485972341717307,15,5500.0,4.5,0.0,NOT_AVAILABLE,73.1982183109076,-8.314817262213596,326.0276911943921,45.83284258290631,100002,4141.02,3992.5037,4319.16,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1859067080734005504,
1635721458409799680,Gaia DR2 5307479791350326400,5307479791350326400,14611063,2015.5,142.24964148740085,0.04400102690342496,-54.73388622318439,0.045084445766297464,0.4119438827374938,0.05041793240511395,8.170583,-1.3458422396785643,0.1038116368903586,-0.5155145004755273,0.09359113597104343,-0.15592398,-0.18062194,-0.22376353,0.083922856,0.23444079,0.09943967,-0.33761704,-0.042670183,0.13739492,-0.07798464,190,0,190,0,0.05762317,185.4421,0.0,0.0,31,false,6.371713,1.5398284691033446,0.012439061924721138,0.039963506,22,14,0.10237251,0,40,false,342,5848.246927640393,10.798860085477513,541.5615,16.270802,38,3171.948317061483,36.54192321290121,86.80299,16.598072,39,8129.970374803885,287.89715754049695,28.239147,14.986697,1.932531,0,1.6113749,0.3272705,1.2841043,-564.313940087538,2.8205088128335705,2,4500.0,3.0,0.0,NOT_AVAILABLE,276.39995595264486,-2.6485189635021467,180.05818433352212,-62.83707009517866,102001,4993.0,4284.4497,5543.657,,,,,,,200111,1.6395168,1.3299836,2.2266343,1.5051255,1.1008234,1.9094276,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5307479791350326400,
1635721458409799680,Gaia DR2 6053634083049269888,6053634083049269888,1544890440,2015.5,187.63126860779735,0.06590549522775854,-63.507620418549976,0.04970470457441665,0.1348038453284089,0.07960360038551621,1.693439,-4.644341503459973,0.12856494046529546,-0.026804311757035137,0.08888911684953814,0.2216692,-0.32502887,-0.41821256,-0.12533763,-0.21115741,-0.056444827,-0.24941231,0.2196321,0.35601088,0.17765604,265,0,263,2,12.202044,645.0568,0.445296957232357,13.0597060825693,31,false,3.011912,1.196955505356657,0.015239637719016156,-0.11362167,30,17,0.12561315,0,32,false,270,6816.6652174936835,5.881878421358851,1158.9266,16.104435,20,1136.871522096839,82.42063161344765,13.79353,17.71211,19,11400.136768572103,148.0452368211436,77.00442,14.619645,1.8391703,0,3.0924654,1.6076756,1.4847898,-563.3389367429155,3.5568814905595594,2,5500.0,4.5,0.0,NOT_AVAILABLE,300.6021296929262,-0.7305113416898672,222.86571386066922,-52.89935530016236,102001,4053.0598,3275.0,4833.947,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053634083049269888,
1635721458409799680,Gaia DR2 5867537964809068672,5867537964809068672,17747306,2015.5,210.591668029388,0.07245326394318026,-59.58391648908201,0.0827794600410028,-0.10446238822227931,0.13920823298642193,-0.7504038,-7.050860635407563,0.21681769401403542,-0.46882116399542983,0.18241902617951045,0.18640356,-0.18858442,-0.13621373,0.21937187,-0.40023538,0.3519246,-0.03158239,-0.33337396,-0.08548766,0.13882664,331,0,331,0,12.464898,757.9309,0.6227692104252854,12.552409748772769,31,false,1.318165,1.2392160189256134,0.015845600543192236,0.08036641,38,12,0.20281202,0,40,false,347,2911.022253350776,2.2950673113411284,1268.3821,17.028252,33,262.06987632036896,7.269560348439558,36.050304,19.305346,36,4823.724476420878,21.35466341926221,225.88623,15.553464,1.7470819,0,3.7518816,2.277094,1.4747877,-562.9609185535171,6.48428646655072,3,4000.0,3.0,-1.5,NOT_AVAILABLE,311.80784490467516,2.0599542794276093,233.05150526803993,-43.52906348315002,110001,3836.6165,3429.42,4201.055,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5867537964809068672,
1635721458409799680,Gaia DR2 4585522112754440576,4585522112754440576,1415378053,2015.5,276.4052791364987,0.0162174087805277,26.87599849786522,0.022138288007620358,0.08389204789663308,0.02683547450320142,3.1261623,-1.5641352693856232,0.03382525553257467,-0.24123024201340154,0.040311221734089554,0.0039103003,-0.22302137,-0.10208875,-0.12501018,0.25184652,-0.24071418,-0.3681456,-0.32646406,-0.116777666,0.13485135,324,324,302,22,7.890823,532.82776,0.0,0.0,31,false,459.27402,1.476030017596081,0.005290302479078337,0.006814036,38,16,0.03160379,0,40,false,326,498570.9950891771,404.8776401115118,1231.4115,11.444048,33,188841.57466964403,318.7381919656152,592.4661,12.161144,33,441309.19814535225,502.0628063062682,878.992,10.650063,1.2639139,0,1.5110817,0.7170963,0.79398537,-561.3028305107812,0.41425282362034993,13,5000.0,3.0,-1.5,NOT_AVAILABLE,54.84888512361883,17.179681101890637,278.9277639213641,50.11696052429519,100001,4384.73,4287.365,4635.4224,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4585522112754440576,
1635721458409799680,Gaia DR2 1335426489060934272,1335426489060934272,194790505,2015.5,261.56663696908527,0.017146913894907943,33.68999378262309,0.019216199290016858,0.1229114990712411,0.021398609065237342,5.7439013,-1.8863051208711177,0.03431530011828732,-11.16426458576728,0.036317669982843456,0.010691009,-0.2284929,-0.1341812,-0.087136365,0.16075073,-0.17066601,-0.39189622,-0.18235995,-0.120963424,0.17037298,268,268,261,7,4.3451614,366.59622,0.0,0.0,31,true,346.29044,1.4943770512195769,0.005240298331337722,0.07481396,30,18,0.03167425,0,35,false,292,675251.7407321145,515.4388815786176,1310.052,11.114701,30,263711.28500268934,493.7809699605661,534.0653,11.798567,31,580737.2587653954,674.1721991598407,861.4079,10.351971,1.2505685,0,1.4465961,0.68386555,0.7627306,-561.1983691038328,0.7506322525906537,6,4500.0,3.0,0.0,NOT_AVAILABLE,57.59075274696362,31.455808556880136,257.13944160739476,56.75338463271505,100001,4517.385,4369.385,4666.33,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1335426489060934272,
1635721458409799680,Gaia DR2 1336408284224866432,1336408284224866432,1481296498,2015.5,262.94616585528087,0.01561534587698164,36.46503179690646,0.01788741768721721,2.810173008541186,0.019409843596755506,144.78082,-176.8921034563693,0.03126913813933356,-47.91879694554038,0.03506888594865675,-0.06580258,-0.22451761,-0.17840232,0.02423806,0.22028865,-0.024455948,-0.24609718,-0.17369694,-0.03943911,0.08076396,267,267,265,2,5.2170024,397.14832,0.0,0.0,31,true,401.08795,1.6431176133035228,0.0052550863357727845,0.080595486,30,18,0.029668298,0,32,false,268,379612.6512945148,84.67766181353996,4483.0317,11.740014,25,224970.30880220243,383.82097725828146,586.1334,11.971075,27,231684.1231436212,130.72451451301404,1772.3081,11.349679,1.2029485,0,0.62139606,0.23106098,0.39033508,-559.0971185165565,1.1062143598906198,10,6500.0,4.5,0.0,NOT_AVAILABLE,61.050140735674134,30.983249849878742,258.7359294402694,59.62879988634017,100001,6846.0,6585.0,6967.0,0.0113,0.0,0.1002,0.0045,0.0,0.0444,200111,0.9699492,0.9365504,1.0483619,1.861831,1.8376139,1.886048,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1336408284224866432,
1635721458409799680,Gaia DR2 4606414581726715264,4606414581726715264,786076996,2015.5,270.29675552928063,0.016282190611392595,35.54341567611011,0.02026989066369251,0.17121529180628012,0.020355084736908124,8.411427,-3.242805845548962,0.035820790182438396,-0.7896911741567625,0.04171235785117296,0.13466397,-0.13476025,-0.07945915,-0.08239726,0.19225612,-0.109588936,-0.31570402,-0.025612706,0.05373739,0.27742347,251,251,250,1,2.0287066,291.957,0.0,0.0,31,true,331.51257,1.5399859106667795,0.004660812777627851,0.13819683,29,18,0.03666022,0,30,false,251,236621.6834023854,45.08524709207513,5248.3174,12.253229,27,111145.70078873086,203.8476896542323,545.23895,12.736656,26,182151.77678392554,194.7505356453775,935.3082,11.610836,1.2395207,0,1.1258202,0.48342705,0.6423931,-558.779067388911,0.7653320549923607,14,6000.0,3.5,-1.5,NOT_AVAILABLE,61.734960473402005,24.997797480348748,270.4686101901942,58.98221376278171,100001,4983.2075,4940.41,5573.5703,,,,,,,200111,25.217224,20.158037,25.656015,353.28497,275.6629,430.90704,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4606414581726715264,
1635721458409799680,Gaia DR2 1960193661959656704,1960193661959656704,1692729754,2015.5,327.6269852371983,0.011333954336648671,40.365754360080466,0.013692629010917903,0.42943466702095234,0.016592629968572088,25.881048,4.751134468122142,0.022759149349002913,-24.63111626014738,0.02557617109709458,0.040415782,0.12295066,-0.36767897,-0.2322668,0.19604231,-0.2662431,-0.31491953,-0.102175295,-0.028418398,-0.09304023,315,0,313,2,-1.2164087,278.16187,0.0,0.0,31,false,131.48003,1.4581057322721218,0.002931213141065901,0.020711068,37,17,0.033525802,0,45,false,340,103725.58441471275,30.159208675368113,3439.2673,13.148651,38,37984.329504723755,33.68190385010411,1127.737,13.902377,39,95977.45391915686,81.18463114521948,1182.2122,12.306497,1.2915019,0,1.5958805,0.753726,0.8421545,-554.6100195400759,0.9394991095383523,13,5500.0,4.5,0.0,NOT_AVAILABLE,89.55426531166319,-10.49899183221241,349.723962806379,49.156310719215995,100001,4308.5,4233.725,4407.6665,0.8017,0.721,1.4625,0.378,0.331,0.4461,200111,10.001632,9.556648,10.358044,31.055666,27.588276,34.523056,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1960193661959656704,
1635721458409799680,Gaia DR2 1955636637237196416,1955636637237196416,722227735,2015.5,332.7464042879494,0.011694090693809894,39.35039671133974,0.015049409287606601,0.8723808298825201,0.020764086137370845,42.013927,-17.39067803734398,0.023412986579293624,-60.41744575357646,0.03264730438462804,-0.09608414,0.08029624,-0.42646348,-0.10469412,0.2413956,-0.120853245,-0.29098293,-0.15538646,-0.30542976,-0.14828841,346,44,345,1,-1.8648587,293.04785,0.0,1.0255800994045676E-15,31,false,148.68915,1.5718585499908437,0.00332718877765532,-4.5754993E-4,39,15,0.03730851,0,46,false,396,116192.57930539409,25.002787880339273,4647.185,13.02542,44,58190.94588189934,41.94930330459583,1387.1731,13.43925,44,84836.1258210192,51.76809433676089,1638.7725,12.440468,1.2309484,0,0.99878216,0.4138298,0.58495235,-549.3765128137485,3.902985440484352,11,6000.0,3.5,-1.5,NOT_AVAILABLE,92.07726159115072,-13.72167176362648,353.965307941917,46.26925455370398,100001,5227.0,5049.0,5564.56,,,,,,,200111,3.0810113,2.7185457,3.3020797,6.383977,6.002004,6.7659497,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1955636637237196416,
1635721458409799680,Gaia DR2 4512889577255385728,4512889577255385728,1167695768,2015.5,286.16079867204115,0.032513868125494866,15.18152220170869,0.03115897806214947,0.12905053384847093,0.04022166365997054,3.2084832,-2.8789274975394026,0.059299029850986604,1.9577624117731558,0.06084339801749311,-0.00934715,-0.19676505,0.44409034,-0.5015882,-0.2554464,-0.52628905,0.35921317,-0.17186005,-0.3352144,-0.031442124,344,0,340,4,3.667483,438.38165,0.11891463219506586,3.2351160047033343,31,false,33.910156,1.336138628065923,0.005339913171238221,-0.015717108,40,12,0.06967372,0,40,false,341,52914.461931310885,14.728218394998635,3592.7266,13.87943,39,12593.795923183297,27.093173796102178,464.8328,15.100997,37,61642.27064944555,54.574912736084606,1129.4983,12.787224,1.4029448,0,2.3137732,1.2215672,1.092206,-547.19406042173,1.7902741813721363,12,5500.0,4.5,0.0,NOT_AVAILABLE,47.94532950718136,4.011056987324525,289.79555812088824,37.51675628219313,100001,3713.8398,3441.6667,4059.343,1.3623,0.882,1.701,0.667,0.4309,0.8462,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4512889577255385728,
1635721458409799680,Gaia DR2 1761871661577694848,1761871661577694848,1124465851,2015.5,313.0151148585335,0.016945466341349222,14.810305458490554,0.016984748492245898,-0.03081002755110135,0.020899323906632284,-1.4742117,-0.8728668376375862,0.03598936024806444,0.2845986556875028,0.03912492611395881,0.11616327,0.31121287,0.01821194,-0.18798472,-0.01992829,-0.21104838,-0.39010775,-0.09019076,-0.0016773258,0.17863706,184,17,182,2,2.0984952,218.72292,0.0,0.0,31,true,138.71179,1.4345429384287443,0.004008785823111528,0.04122904,21,11,0.047145087,0,22,false,191,107150.20360300537,99.08741443345208,1081.3705,13.113383,20,35602.01275865663,113.1025805622069,314.7763,13.972702,19,103999.78860168956,267.2757449331439,389.11047,12.219338,1.3028609,1,1.7533636,0.85931873,0.8940449,-546.5308136756682,1.4068918341996832,7,4500.0,3.0,0.0,NOT_AVAILABLE,61.170566548488715,-18.401523273892828,320.3348869264142,31.044783892648777,110002,4066.83,3941.0,4255.83,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1761871661577694848,
1635721458409799680,Gaia DR2 4593363039407526272,4593363039407526272,629059869,2015.5,276.2651949513521,0.017893774747114538,34.50500885474697,0.02250645240146788,0.6393745822697823,0.025531452657191346,25.042625,-12.968336211775362,0.03837549517693622,4.527591112945594,0.040713554409216944,-0.19776027,-0.1717604,0.016873397,0.16587359,0.30471435,0.047654513,-0.2550974,-0.2879824,0.05218986,3.5965454E-4,258,258,254,4,1.6655766,287.31494,0.0,0.0,31,true,333.45044,1.5602131745277563,0.005486756834233527,0.017394148,29,16,0.031022476,0,32,false,262,268714.576441159,35.00757233283106,7675.8984,12.115138,31,130812.977247207,105.97349738559559,1234.3933,12.559761,30,199371.71898231568,108.55060626415167,1836.6707,11.512761,1.2287562,0,1.0469999,0.444623,0.60237694,-546.4590586317407,1.0112936863254618,13,5500.0,3.5,-1.5,NOT_AVAILABLE,62.31786046299354,20.031045292267027,279.69813186827366,57.73355507039413,100001,5194.0,5070.0,5918.75,,,,,,,200111,6.4915833,4.999131,6.813003,27.631454,25.759247,29.503662,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4593363039407526272,
1635721458409799680,Gaia DR2 1353777750444932736,1353777750444932736,1033072800,2015.5,255.69187363934512,0.019536299900302086,40.667051866926066,0.024435499145093485,0.4530045142025154,0.02534864137285361,17.870958,-39.702103522041405,0.04142612222597653,-13.502789310320992,0.04494187015614118,-0.15345384,-0.21849342,0.10168734,-0.08197662,0.33359858,-0.15432023,-0.11887808,-0.021522941,-0.13740276,0.061873443,204,204,198,6,5.464599,320.56482,0.0,0.0,31,true,419.7456,1.5552621730115164,0.007134114557693427,-0.14106059,23,14,0.03415845,0,26,false,222,441403.658782061,117.89149573837636,3744.1519,11.576276,23,208187.82138769087,225.86939564485053,921.7177,12.05525,23,334411.514332286,250.51306892114667,1334.9065,10.951217,1.2292588,0,1.1040335,0.47897434,0.6250591,-541.1633698910988,1.1024777841199742,7,5000.0,3.0,-1.5,NOT_AVAILABLE,64.95461804421606,37.256073760630514,245.69733544312462,62.90430153098651,100001,4963.58,4902.2466,5053.3975,,,,,,,200111,13.149497,12.686221,13.48059,94.55688,85.555435,103.55832,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1353777750444932736,
1635721458409799680,Gaia DR2 1363026872322374400,1363026872322374400,1123574654,2015.5,267.7882650307649,0.016542666161677926,47.70466690249129,0.016739803982276723,0.10090688555126699,0.017865457690718945,5.6481557,-7.265306525030954,0.03369107397461274,0.571654463000517,0.03561777455903105,-0.05981575,-0.14917077,-0.05002319,-0.07486799,0.24781735,-0.13377695,-0.1969216,-0.18578692,-0.12885739,0.035456046,237,183,234,3,2.504624,286.1181,0.0,0.0,31,true,187.95555,1.519547220239304,0.00480136446898892,0.06877678,27,17,0.03299031,0,29,false,232,136189.4528951738,39.51499361319827,3446.526,12.853007,29,56910.466782489,59.419835228798725,957.76886,13.4634075,26,114024.15495722878,81.17993098319577,1404.5856,12.119428,1.2551237,0,1.3439798,0.6104002,0.73357964,-538.5345582166892,0.7773556089548199,12,4250.0,1.0,-1.5,NOT_AVAILABLE,74.61068734581197,29.538973851669486,265.3992353706699,71.10862733651291,100001,4948.3335,4815.2754,4974.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1363026872322374400,
